# Parser behaviour corpus for temps-core.
#
# One line per (language, phrase): "<lang>\t<phrase>\t<expectation>", where
# <lang> is `en` or `de` and <expectation> is either the `Debug` rendering of
# the `TimeExpression` that `parse` returned or the literal `ERR` when parsing
# failed. Lines starting with `#` and blank lines are ignored.
#
# This file pins the *whole* observable parser surface, not just the cases
# someone thought to write an assertion for; it is what proved a full parser
# rewrite behaviour-preserving. Read a diff here as "these phrases changed
# meaning" and check that every changed line is a change you intended.
#
# Regenerating (only ever do this deliberately, for an intended behaviour
# change, and review the resulting diff line by line):
#
#     TEMPS_BLESS_CORPUS=1 just test
#
# That rewrites the expectations in place from the current parser and leaves
# the phrase list untouched. To add phrases, append `<lang>\t<phrase>\tERR`
# lines and bless once.
en	in 1 hour	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in 1 hours	ERR
en	in 1 hours	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in 1 hr	ERR
en	in 1 hr	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in 1 hrs	ERR
en	in 1 hrs	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in 1 m	ERR
en	in 1 m	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in 1 min	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
en	in 1 min	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in 1 mins	ERR
en	in 1 mins	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in 1 minute	ERR
en	in 1 minute	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in 1 minutes	ERR
en	in 1 minutes	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in 1 mo	ERR
en	in 1 mo	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in 1 month	ERR
en	in 1 month	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in 1 months	ERR
en	in 1 months	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in 1 mos	ERR
en	in 1 mos	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in 1 s	ERR
en	in 1 s	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in 1 sec	ERR
en	in 1 sec	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in 1 second	ERR
en	in 1 second	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in 1 seconds	ERR
en	in 1 seconds	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in 1 secs	ERR
en	in 1 secs	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in 1 w	ERR
en	in 1 w	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in 1 week	ERR
en	in 1 week	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in 1 weeks	ERR
en	in 1 weeks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in 1 wk	ERR
en	in 1 wk	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in 1 wks	ERR
en	in 1 wks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in 1 y	ERR
en	in 1 y	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in 1 year	ERR
en	in 1 year	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in 1 years	ERR
en	in 1 years	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in 1 yr	ERR
en	in 1 yr	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in 1 yrs	ERR
en	in 1 yrs	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in 18 months	ERR
en	in 18 months	Relative(RelativeTime { amount: 18, unit: Month, direction: Future })
de	in 2 Stunden	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
en	in 2 Stunden	ERR
de	in 2 d	ERR
en	in 2 d	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in 2 day	ERR
en	in 2 day	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in 2 days	ERR
en	in 2 days	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in 2 h	ERR
en	in 2 h	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in 2 hour	ERR
en	in 2 hour	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in 2 hours	ERR
en	in 2 hours	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in 2 hr	ERR
en	in 2 hr	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in 2 hrs	ERR
en	in 2 hrs	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in 2 m	ERR
en	in 2 m	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in 2 min	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
en	in 2 min	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in 2 mins	ERR
en	in 2 mins	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in 2 minute	ERR
en	in 2 minute	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in 2 minutes	ERR
en	in 2 minutes	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in 2 mo	ERR
en	in 2 mo	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in 2 month	ERR
en	in 2 month	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in 2 months	ERR
en	in 2 months	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in 2 mos	ERR
en	in 2 mos	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in 2 s	ERR
en	in 2 s	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in 2 sec	ERR
en	in 2 sec	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in 2 second	ERR
en	in 2 second	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in 2 seconds	ERR
en	in 2 seconds	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in 2 secs	ERR
en	in 2 secs	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in 2 w	ERR
en	in 2 w	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in 2 week	ERR
en	in 2 week	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in 2 weeks	ERR
en	in 2 weeks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in 2 wk	ERR
en	in 2 wk	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in 2 wks	ERR
en	in 2 wks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in 2 y	ERR
en	in 2 y	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in 2 year	ERR
en	in 2 year	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in 2 years	ERR
en	in 2 years	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in 2 yr	ERR
en	in 2 yr	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in 2 yrs	ERR
en	in 2 yrs	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in 3 Stunden	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
en	in 3 Stunden	ERR
de	in 3 Tagen	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
en	in 3 Tagen	ERR
de	in 3 days	ERR
en	in 3 days	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
de	in 3 hours	ERR
en	in 3 hours	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in 3 months	ERR
en	in 3 months	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in 30 Minuten	Relative(RelativeTime { amount: 30, unit: Minute, direction: Future })
en	in 30 Minuten	ERR
de	in 30 Sekunden	Relative(RelativeTime { amount: 30, unit: Second, direction: Future })
en	in 30 Sekunden	ERR
de	in 30 minutes	ERR
en	in 30 minutes	Relative(RelativeTime { amount: 30, unit: Minute, direction: Future })
de	in 30 seconds	ERR
en	in 30 seconds	Relative(RelativeTime { amount: 30, unit: Second, direction: Future })
de	in 5	ERR
en	in 5	ERR
de	in 5 Minuten	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
en	in 5 Minuten	ERR
de	in 5 Sekunden	Relative(RelativeTime { amount: 5, unit: Second, direction: Future })
en	in 5 Sekunden	ERR
de	in 5 blargs	ERR
en	in 5 blargs	ERR
de	in 5 d	ERR
en	in 5 d	Relative(RelativeTime { amount: 5, unit: Day, direction: Future })
de	in 5 day	ERR
en	in 5 day	Relative(RelativeTime { amount: 5, unit: Day, direction: Future })
de	in 5 days	ERR
en	in 5 days	Relative(RelativeTime { amount: 5, unit: Day, direction: Future })
de	in 5 h	ERR
en	in 5 h	Relative(RelativeTime { amount: 5, unit: Hour, direction: Future })
de	in 5 hour	ERR
en	in 5 hour	Relative(RelativeTime { amount: 5, unit: Hour, direction: Future })
de	in 5 hours	ERR
en	in 5 hours	Relative(RelativeTime { amount: 5, unit: Hour, direction: Future })
de	in 5 hr	ERR
en	in 5 hr	Relative(RelativeTime { amount: 5, unit: Hour, direction: Future })
de	in 5 hrs	ERR
en	in 5 hrs	Relative(RelativeTime { amount: 5, unit: Hour, direction: Future })
de	in 5 m	ERR
en	in 5 m	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
de	in 5 min	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
en	in 5 min	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
de	in 5 mins	ERR
en	in 5 mins	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
de	in 5 minute	ERR
en	in 5 minute	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
de	in 5 minutes	ERR
en	in 5 minutes	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
de	in 5 minuts	ERR
en	in 5 minuts	ERR
de	in 5 mo	ERR
en	in 5 mo	Relative(RelativeTime { amount: 5, unit: Month, direction: Future })
de	in 5 month	ERR
en	in 5 month	Relative(RelativeTime { amount: 5, unit: Month, direction: Future })
de	in 5 months	ERR
en	in 5 months	Relative(RelativeTime { amount: 5, unit: Month, direction: Future })
de	in 5 mos	ERR
en	in 5 mos	Relative(RelativeTime { amount: 5, unit: Month, direction: Future })
de	in 5 s	ERR
en	in 5 s	Relative(RelativeTime { amount: 5, unit: Second, direction: Future })
de	in 5 sec	ERR
en	in 5 sec	Relative(RelativeTime { amount: 5, unit: Second, direction: Future })
de	in 5 second	ERR
en	in 5 second	Relative(RelativeTime { amount: 5, unit: Second, direction: Future })
de	in 5 seconds	ERR
en	in 5 seconds	Relative(RelativeTime { amount: 5, unit: Second, direction: Future })
de	in 5 secs	ERR
en	in 5 secs	Relative(RelativeTime { amount: 5, unit: Second, direction: Future })
de	in 5 w	ERR
en	in 5 w	Relative(RelativeTime { amount: 5, unit: Week, direction: Future })
de	in 5 week	ERR
en	in 5 week	Relative(RelativeTime { amount: 5, unit: Week, direction: Future })
de	in 5 weeks	ERR
en	in 5 weeks	Relative(RelativeTime { amount: 5, unit: Week, direction: Future })
de	in 5 wk	ERR
en	in 5 wk	Relative(RelativeTime { amount: 5, unit: Week, direction: Future })
de	in 5 wks	ERR
en	in 5 wks	Relative(RelativeTime { amount: 5, unit: Week, direction: Future })
de	in 5 y	ERR
en	in 5 y	Relative(RelativeTime { amount: 5, unit: Year, direction: Future })
de	in 5 year	ERR
en	in 5 year	Relative(RelativeTime { amount: 5, unit: Year, direction: Future })
de	in 5 years	ERR
en	in 5 years	Relative(RelativeTime { amount: 5, unit: Year, direction: Future })
de	in 5 yr	ERR
en	in 5 yr	Relative(RelativeTime { amount: 5, unit: Year, direction: Future })
de	in 5 yrs	ERR
en	in 5 yrs	Relative(RelativeTime { amount: 5, unit: Year, direction: Future })
de	in 6 months	ERR
en	in 6 months	Relative(RelativeTime { amount: 6, unit: Month, direction: Future })
de	in a couple d	ERR
en	in a couple d	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in a couple day	ERR
en	in a couple day	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in a couple days	ERR
en	in a couple days	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in a couple h	ERR
en	in a couple h	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in a couple hour	ERR
en	in a couple hour	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in a couple hours	ERR
en	in a couple hours	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in a couple hr	ERR
en	in a couple hr	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in a couple hrs	ERR
en	in a couple hrs	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in a couple m	ERR
en	in a couple m	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in a couple min	ERR
en	in a couple min	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in a couple mins	ERR
en	in a couple mins	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in a couple minute	ERR
en	in a couple minute	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in a couple minutes	ERR
en	in a couple minutes	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in a couple mo	ERR
en	in a couple mo	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in a couple month	ERR
en	in a couple month	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in a couple months	ERR
en	in a couple months	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in a couple mos	ERR
en	in a couple mos	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in a couple s	ERR
en	in a couple s	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in a couple sec	ERR
en	in a couple sec	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in a couple second	ERR
en	in a couple second	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in a couple seconds	ERR
en	in a couple seconds	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in a couple secs	ERR
en	in a couple secs	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in a couple w	ERR
en	in a couple w	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in a couple week	ERR
en	in a couple week	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in a couple weeks	ERR
en	in a couple weeks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in a couple wk	ERR
en	in a couple wk	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in a couple wks	ERR
en	in a couple wks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in a couple y	ERR
en	in a couple y	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in a couple year	ERR
en	in a couple year	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in a couple years	ERR
en	in a couple years	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in a couple yr	ERR
en	in a couple yr	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in a couple yrs	ERR
en	in a couple yrs	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in a d	ERR
en	in a d	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in a day	ERR
en	in a day	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in a days	ERR
en	in a days	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in a dozen d	ERR
en	in a dozen d	Relative(RelativeTime { amount: 12, unit: Day, direction: Future })
de	in a dozen day	ERR
en	in a dozen day	Relative(RelativeTime { amount: 12, unit: Day, direction: Future })
de	in a dozen days	ERR
en	in a dozen days	Relative(RelativeTime { amount: 12, unit: Day, direction: Future })
de	in a dozen h	ERR
en	in a dozen h	Relative(RelativeTime { amount: 12, unit: Hour, direction: Future })
de	in a dozen hour	ERR
en	in a dozen hour	Relative(RelativeTime { amount: 12, unit: Hour, direction: Future })
de	in a dozen hours	ERR
en	in a dozen hours	Relative(RelativeTime { amount: 12, unit: Hour, direction: Future })
de	in a dozen hr	ERR
en	in a dozen hr	Relative(RelativeTime { amount: 12, unit: Hour, direction: Future })
de	in a dozen hrs	ERR
en	in a dozen hrs	Relative(RelativeTime { amount: 12, unit: Hour, direction: Future })
de	in a dozen m	ERR
en	in a dozen m	Relative(RelativeTime { amount: 12, unit: Minute, direction: Future })
de	in a dozen min	ERR
en	in a dozen min	Relative(RelativeTime { amount: 12, unit: Minute, direction: Future })
de	in a dozen mins	ERR
en	in a dozen mins	Relative(RelativeTime { amount: 12, unit: Minute, direction: Future })
de	in a dozen minute	ERR
en	in a dozen minute	Relative(RelativeTime { amount: 12, unit: Minute, direction: Future })
de	in a dozen minutes	ERR
en	in a dozen minutes	Relative(RelativeTime { amount: 12, unit: Minute, direction: Future })
de	in a dozen mo	ERR
en	in a dozen mo	Relative(RelativeTime { amount: 12, unit: Month, direction: Future })
de	in a dozen month	ERR
en	in a dozen month	Relative(RelativeTime { amount: 12, unit: Month, direction: Future })
de	in a dozen months	ERR
en	in a dozen months	Relative(RelativeTime { amount: 12, unit: Month, direction: Future })
de	in a dozen mos	ERR
en	in a dozen mos	Relative(RelativeTime { amount: 12, unit: Month, direction: Future })
de	in a dozen s	ERR
en	in a dozen s	Relative(RelativeTime { amount: 12, unit: Second, direction: Future })
de	in a dozen sec	ERR
en	in a dozen sec	Relative(RelativeTime { amount: 12, unit: Second, direction: Future })
de	in a dozen second	ERR
en	in a dozen second	Relative(RelativeTime { amount: 12, unit: Second, direction: Future })
de	in a dozen seconds	ERR
en	in a dozen seconds	Relative(RelativeTime { amount: 12, unit: Second, direction: Future })
de	in a dozen secs	ERR
en	in a dozen secs	Relative(RelativeTime { amount: 12, unit: Second, direction: Future })
de	in a dozen w	ERR
en	in a dozen w	Relative(RelativeTime { amount: 12, unit: Week, direction: Future })
de	in a dozen week	ERR
en	in a dozen week	Relative(RelativeTime { amount: 12, unit: Week, direction: Future })
de	in a dozen weeks	ERR
en	in a dozen weeks	Relative(RelativeTime { amount: 12, unit: Week, direction: Future })
de	in a dozen wk	ERR
en	in a dozen wk	Relative(RelativeTime { amount: 12, unit: Week, direction: Future })
de	in a dozen wks	ERR
en	in a dozen wks	Relative(RelativeTime { amount: 12, unit: Week, direction: Future })
de	in a dozen y	ERR
en	in a dozen y	Relative(RelativeTime { amount: 12, unit: Year, direction: Future })
de	in a dozen year	ERR
en	in a dozen year	Relative(RelativeTime { amount: 12, unit: Year, direction: Future })
de	in a dozen years	ERR
en	in a dozen years	Relative(RelativeTime { amount: 12, unit: Year, direction: Future })
de	in a dozen yr	ERR
en	in a dozen yr	Relative(RelativeTime { amount: 12, unit: Year, direction: Future })
de	in a dozen yrs	ERR
en	in a dozen yrs	Relative(RelativeTime { amount: 12, unit: Year, direction: Future })
de	in a few d	ERR
en	in a few d	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
de	in a few day	ERR
en	in a few day	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
de	in a few days	ERR
en	in a few days	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
de	in a few h	ERR
en	in a few h	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in a few hour	ERR
en	in a few hour	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in a few hours	ERR
en	in a few hours	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in a few hr	ERR
en	in a few hr	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in a few hrs	ERR
en	in a few hrs	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in a few m	ERR
en	in a few m	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in a few min	ERR
en	in a few min	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in a few mins	ERR
en	in a few mins	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in a few minute	ERR
en	in a few minute	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in a few minutes	ERR
en	in a few minutes	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in a few mo	ERR
en	in a few mo	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in a few month	ERR
en	in a few month	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in a few months	ERR
en	in a few months	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in a few mos	ERR
en	in a few mos	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in a few s	ERR
en	in a few s	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in a few sec	ERR
en	in a few sec	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in a few second	ERR
en	in a few second	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in a few seconds	ERR
en	in a few seconds	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in a few secs	ERR
en	in a few secs	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in a few w	ERR
en	in a few w	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in a few week	ERR
en	in a few week	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in a few weeks	ERR
en	in a few weeks	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in a few wk	ERR
en	in a few wk	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in a few wks	ERR
en	in a few wks	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in a few y	ERR
en	in a few y	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in a few year	ERR
en	in a few year	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in a few years	ERR
en	in a few years	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in a few yr	ERR
en	in a few yr	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in a few yrs	ERR
en	in a few yrs	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in a h	ERR
en	in a h	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in a hour	ERR
en	in a hour	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in a hours	ERR
en	in a hours	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in a hr	ERR
en	in a hr	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in a hrs	ERR
en	in a hrs	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in a m	ERR
en	in a m	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in a min	ERR
en	in a min	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in a mins	ERR
en	in a mins	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in a minute	ERR
en	in a minute	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in a minutes	ERR
en	in a minutes	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in a mo	ERR
en	in a mo	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in a month	ERR
en	in a month	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in a months	ERR
en	in a months	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in a mos	ERR
en	in a mos	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in a s	ERR
en	in a s	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in a sec	ERR
en	in a sec	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in a second	ERR
en	in a second	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in a seconds	ERR
en	in a seconds	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in a secs	ERR
en	in a secs	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in a w	ERR
en	in a w	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in a week	ERR
en	in a week	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in a weeks	ERR
en	in a weeks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in a wk	ERR
en	in a wk	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in a wks	ERR
en	in a wks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in a y	ERR
en	in a y	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in a year	ERR
en	in a year	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in a years	ERR
en	in a years	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in a yr	ERR
en	in a yr	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in a yrs	ERR
en	in a yrs	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in an d	ERR
en	in an d	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in an day	ERR
en	in an day	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in an days	ERR
en	in an days	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in an h	ERR
en	in an h	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in an hour	ERR
en	in an hour	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in an hours	ERR
en	in an hours	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in an hr	ERR
en	in an hr	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in an hrs	ERR
en	in an hrs	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in an m	ERR
en	in an m	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in an min	ERR
en	in an min	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in an mins	ERR
en	in an mins	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in an minute	ERR
en	in an minute	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in an minutes	ERR
en	in an minutes	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in an mo	ERR
en	in an mo	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in an month	ERR
en	in an month	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in an months	ERR
en	in an months	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in an mos	ERR
en	in an mos	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in an s	ERR
en	in an s	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in an sec	ERR
en	in an sec	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in an second	ERR
en	in an second	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in an seconds	ERR
en	in an seconds	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in an secs	ERR
en	in an secs	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in an w	ERR
en	in an w	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in an week	ERR
en	in an week	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in an weeks	ERR
en	in an weeks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in an wk	ERR
en	in an wk	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in an wks	ERR
en	in an wks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in an y	ERR
en	in an y	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in an year	ERR
en	in an year	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in an years	ERR
en	in an years	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in an yr	ERR
